Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,Two tanks contain mixtures of milk and water in the ratio 3:2 and 2:1 respectively. Then quantities from these tanks are taken in the ratio 2:3 and mixed. What is the ratio of milk and water in the new mixture? ,3,16:9,48:31,31:48,,2,Aptitude,medium,5,"Aptitude,Numbers","*Given: Tank 1: Milk:Water = 3:2 Tank 2: Milk:Water = 2:1 Quantities taken in ratio = 2:3 Step 1: Find fraction of milk and water in each tank Tank 1: Total parts = 3 + 2 = 5 Milk fraction = 3/5 Water fraction = 2/5 Tank 2: Total parts = 2 + 1 = 3 Milk fraction = 2/3 Water fraction = 1/3 Step 2: Assume quantities based on mixing ratio Let's take 2 liters from Tank 1 and 3 liters from Tank 2 (ratio 2:3). From Tank 1 (2 liters): Milk = 2 × (3/5) = 6/5 liters Water = 2 × (2/5) = 4/5 liters From Tank 2 (3 liters): Milk = 3 × (2/3) = 2 liters = 10/5 liters Water = 3 × (1/3) = 1 liter = 5/5 liters Step 3: Calculate total milk and water in new mixture Total milk = 6/5 + 10/5 = 16/5 liters Total water = 4/5 + 5/5 = 9/5 liters Step 4: Find the ratio Milk:Water = (16/5) : (9/5) = 16:9 Therefore, the ratio of milk and water in the new mixture is 16:9.",,,,,
objective,In what ratio should milk and water be mixed to get a profit of 40% by selling the mixture at a price equal to the cost price of the milk? ,3,2:3,5:2,3:5,,3,Aptitude,medium,5,"Aptitude,Numbers","*Given: Selling Price of mixture = Cost Price of pure milk Required Profit = 40% Water is free (cost = Rs 0) Step 1: Establish the cost prices Let the cost price of milk = Rs 100 per liter Cost price of water = Rs 0 per liter Selling price of mixture = Rs 100 per liter (given equal to CP of milk) Step 2: Find cost price of mixture Using the profit formula: Profit% = \[(SP - CP)/CP\] × 100 40 = \[(100 - CP)/CP\] × 100 0.40 = (100 - CP)/CP 0.40 CP = 100 - CP 0.40 CP + CP = 100 1.40 CP = 100 CP of mixture = 100/1.40 = 500/7 per liter. Step 3: Find the mixing ratio Let milk and water be mixed in ratio x:y Cost price of mixture = (x × Cost of milk + y × Cost of water)/(x + y) 500/7 = (x × 100 + y × 0)/(x + y) 500/7 = 100x/(x + y) Cross multiply: 500(x + y) = 700x 500x + 500y = 700x 500y = 700x - 500x 500y = 200x x/y = 500/200 = 5/2 Therefore, milk and water should be mixed in the ratio 5:2.",,,,,
objective,"A dishonest milkman professes to sell his milk at cost price, but he mixes it with water and thereby gains 50%. Find the percentage of water in the mixture. ",3,25%,30%,32.5%,,1,Aptitude,medium,5,"Aptitude,Numbers","*Given: Milkman claims to sell at cost price of pure milk Actually gains 50% profit Water is free (cost = Rs 0) Step 1: Establish the prices Let the cost price of pure milk = Rs 100 per liter Cost price of water = Rs 0 per liter Selling price of mixture = Rs 100 per liter (claiming at cost price) Step 2: Find actual cost price of mixture Using the profit formula: Profit% = \[(SP - CP)/CP\] × 100 50 = \[(100 - CP)/CP\] × 100 50/100 = (100 - CP)/CP 0.50 CP = 100 - CP 0.50 CP + CP = 100 1.50 CP = 100 CP of mixture = 100/1.50 = 200/3 per liter Step 3: Find the composition of mixture Let milk be x liters and water be y liters in the mixture. Cost of mixture per liter = (x × 100 + y × 0)/(x + y) 200/3 = 100x/(x + y) Cross multiply: 200(x + y) = 300x 200x + 200y = 300x 200y = 100x x/y = 2/1 Therefore, Milk:Water = 2:1 Step 4: Calculate percentage of water Total parts = 2 + 1 = 3 Water = 1 part Percentage of water = (1/3) × 100 = 33.33% Therefore, the percentage of water in the mixture is 33.33%.",,,,,
objective,A mixture of 120 litres of oil and water contains 30% oil. How much oil should be added to make it 50% oil in the resulting mixture? ,3,55 litres,42 litres,48 litres,,4,Aptitude,medium,5,"Aptitude,Numbers","* Let's first find out the amount of oil present in the mixture: 120 litres \* 30% = 36 litres Let's assume x litres of oil is added to the mixture to make it 50% oil. Therefore, the total amount of oil in the resulting mixture will be (36 + x) litres. Now, we can set up the equation based on the amount of oil and the overall percentage of oil in the resulting mixture: (36 + x) / (120 + x) = 50/100 Simplifying this equation, we get: (36 + x) = 0.5(120 + x) 36 + x = 60 + 0.5x 0.5x = 24 x = 48 Therefore, 48 litres of oil should be added to the mixture to make it 50% oil in the resulting mixture.",,,,,
objective,A mixture of 100 liters of juice and water contains juice and water in the ratio 3:2. How much juice should be added to make the ratio 7:4 in the resulting mixture? ,3,10 liters,16 liters,18 liters,,2,Aptitude,medium,5,"Aptitude,Numbers","*Given: Initial mixture = 100 liters Initial ratio of juice:water = 3:2 Required final ratio = 7:4 Find: Amount of juice to add Step 1: Find initial quantities Initial total parts = 3 + 2 = 5 Juice = (3/5) × 100 = 60 liters Water = (2/5) × 100 = 40 liters Step 2: Set up equation after adding juice Let x liters of juice be added. After adding: Juice = 60 + x liters Water = 40 liters (unchanged) The new ratio should be 7:4: (60 + x)/40 = 7/4 Step 3: Solve for x Cross multiply: 4(60 + x) = 7 × 40 240 + 4x = 280 4x = 280 - 240 4x = 40 x = 10 liters Therefore, 10 liters of juice should be added.",,,,,
objective,"A cask contains a solution of salt and water with concentration 10%. If 4 liters of this mixture is taken out and replaced with salt, then the concentration becomes 20%. What was the original volume of the solution in the cask? ",3,36 liters,13 liters,42 liters,,2,Aptitude,medium,5,"Aptitude,Numbers","*Let the original volume of solution = V liters Given: Initial salt concentration = 10% 4 liters of mixture removed and replaced with pure salt Final salt concentration = 20% Step 1: Calculate initial quantities Initial salt in solution = 10% of V = 0.1V liters Initial water in solution = 90% of V = 0.9V liters Step 2: Calculate quantities removed When 4 liters of 10% solution is removed: Salt removed = 10% of 4 = 0.4 liters Water removed = 90% of 4 = 3.6 liters Step 3: Calculate quantities after replacement After removing 4 liters of mixture and adding 4 liters of pure salt: Salt in cask = 0.1V - 0.4 + 4 = (0.1V + 3.6) liters Water in cask = 0.9V - 3.6 liters Total volume = V liters (remains same) Step 4: Use final concentration to find V Final concentration of salt = 20% (0.1V + 3.6)/V = 20/100 (0.1V + 3.6)/V = 0.2 0.1V + 3.6 = 0.2V 3.6 = 0.2V - 0.1V 3.6 = 0.1V V = 36 liters Therefore, the original volume of solution in the cask was 36 liters.",,,,,
objective,"A vessel containing is filled with liquid, 2 parts of which are water and 3 parts syrup. How much of the mixture must be drawn off and replaced with water so that the mixture may be half water and half syrup? ",3,8 litres,5 litres,10 litres,,1,Aptitude,medium,5,"Aptitude,Numbers","* Let's assume that the vessel contains 15 liters of the liquid. Out of these 15 liters, 6/15 of the liquid is water and 9/15 is syrup. To make the mixture half water and half syrup, we need to draw off some of the mixture and replace it with water. Let's say we draw off x liters of the mixture. After drawing off x liters of the mixture, the amount of water left in the vessel will be (6/15) \ (15 - x), and the amount of syrup will be (9/15) \ (15 - x). We want the mixture to be half water and half syrup, which means that the amount of water left in the vessel should be equal to the amount of syrup. So we can write: (6/15) \ (15 - x) = (9/15) \ x Simplifying this equation, we get: 6(15 - x) = 9x 90 - 6x = 9x 15x = 90 x = 6 So we need to draw off 6 liters of the mixture and replace it with water. After doing this, the vessel will contain 4.5 liters of water and 7.5 liters of syrup, which is a half-and-half mixture.",,,,,
objective,"A can contains a mixture of two liquids A and B is the ratio 9 : 4. When 13 litres of mixture are drawn off and the can is filled with B, the ratio of A and B becomes 6 : 5. How many litres of liquid A was contained by the can initially? ",3,12 litres,15 litres,10 litres,,1,Aptitude,medium,5,"Aptitude,Numbers","* Let's assume that the can initially contains 9x units of liquid A and 4x units of liquid B. According to the problem, the ratio of A and B in the initial mixture is 9 : 4. So, the total mixture in the can is 9x + 4x = 13x. When 13 liters of mixture are drawn off, the remaining mixture in the can is (13x - 13) liters. Now, 13 liters of mixture contains (9/13) x 13 liters of liquid A and (4/13) x 13 liters of liquid B. So, the amount of liquid A in the remaining mixture is (9/13) x 13x liters and the amount of liquid B is (4/13) x 13x liters. When the can is filled with B, the total volume of liquid in the can becomes 13x liters. Let's say y liters of liquid B are added to the can. So, the total amount of liquid B in the can becomes 4x + y liters and the total amount of liquid A becomes (9/13) x 13x liters. According to the problem, the ratio of A and B in the final mixture is 6 : 5. Therefore, we can write: (9/13) x 13x : (4x + y) = 6 : 5 Simplifying this equation, we get: 117x : (4x + y) = 6 : 5 585x = 24x + 5y 561x = 5y y = 561x/5 Now, we know that 13 liters of mixture were drawn off initially, so the amount of liquid B that was present in this 13 liters of mixture is (4/13) x 13x liters. When the can is filled with B, the total amount of liquid B in the can becomes 4x + y liters. Therefore, we can write: 4x + y - (4/13) x 13x = 4x + y - 4x = y Substituting the value of y, we get: y = 561x/5 Therefore, the amount of liquid B in the can initially was: 4x = (5/9) x 13x = 65x/9 liters To find the amount of liquid A in the can initially, we can subtract the amount of liquid B from the total mixture: 9x + 4x = 13x So, the amount of liquid A in the can initially was: 9x = (9/13) x 13x = 117x/13 liters Therefore, the can initially contained 117/13 = 9 liters of liquid A.",,,,,
objective,15 litres are drawn from a cask full of wine and is then filled with water. This operation is performed three more times. The ratio of the quantity of wine now left in cask to that of water is 12 : 60. How much wine did the cask hold originally? ,3,960 litres,850 litres,780 litres,,4,Aptitude,medium,5,"Aptitude,Numbers","* Let's assume that the cask originally held x liters of wine. When 15 liters are drawn off, the amount of wine left in the cask is x - 15, and the amount of water in the cask is 15. After filling the cask with water, the total quantity of liquid in the cask is x liters, with a ratio of wine to water being (x - 15) : 15, which simplifies to (x - 15)/15 : 1. Performing the above operation 3 more times, we get: After the first operation: Ratio of wine to water is (x - 15)/15 : 1. After the second operation: Ratio of wine to water is \[(x - 15)/15 - 15\]/15 : 1, which simplifies to (x - 60)/225 : 1. After the third operation: Ratio of wine to water is \[(x - 60)/225 - 15\]/15 : 1, which simplifies to (x - 105)/3375 : 1. Given that the ratio of wine to water is 12 : 60 = 1 : 5, we can write the equation: (x - 105)/3375 = 1/5 Simplifying this equation, we get: 5(x - 105) = 3375 5x - 525 = 3375 5x = 3900 x = 780 Therefore, the cask originally held 780 liters of wine.",,,,,
objective,There was 60 liters of milk in a bucket. 6 liters of liquid from the bucket was replaced by water. This process was repeated two more times. Find the quantity of milk in the bucket at last. ,3,24.53 liters,32.56 liters,29.16 liters,,1,Aptitude,medium,5,"Aptitude,Numbers","*Given: Initial quantity of milk = 60 liters Each time: 6 liters removed and replaced with water Total operations = 3 times Formula for successive dilution: When a container with x units of liquid has y units removed and replaced with water, after n operations: Remaining pure liquid = x(1 - y/x)^n Step 1: Identify the values x = 60 liters (initial milk) y = 6 liters (removed each time) n = 3 (number of operations) Step 2: Apply the formula Milk remaining = 60 × (1 - 6/60)³ \= 60 × (1 - 1/10)³ \= 60 × (9/10)³ \= 60 × (9/10) × (9/10) × (9/10) \= 60 × 729/1000 \= 43,740/1000 \= 43.74 liters Therefore, the quantity of milk in the bucket at last is 43.74 liters.",,,,,
