Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"A motorcyclist travels a certain distance in 4 hours at a uniform speed. In return, he increases his speed by 3 kmph and covers the same distance in 3 hours. What was his speed initially?",4,8 km/hr,12 km/hr,10 km/hr,9 km/hr,4,Aptitude,medium,5,"Aptitude,Numbers","* Let the initial speed of the motorcyclist be x kmph. Distance covered at speed x in 4 hours = 4x Distance covered at speed (x+3) kmph in 3 hours = 3(x+3) As both distances are the same, we can equate them: 4x = 3(x+3) Solving for x: 4x = 3x + 9 x = 9 Therefore, the initial speed of the motorcyclist was 9 kmph.",,,,,
objective,A woman can walk at 5 kmph and cycle at 15 kmph. How much time will she require to cover a distance of 30 km if she covers half her journey walking and half her journey cycling?,4,3 hours,3.5 hours,4 hours,4.5 hours,3,Aptitude,medium,5,"Aptitude,Numbers","*Given information: Total distance = 30 km Half of 30 km = 15 km Walking speed = 5 kmph Cycling speed = 15 kmph She walks 15 km at a speed of 5 kmph and cycles 15 km at a speed of 15 kmph. Time taken for walking 15 km: = Distance / Speed = 15 / 5 = 3 hours Time taken for cycling 15 km: = Distance / Speed = 15 / 15 = 1 hour Total time: = 3 hours (walking) + 1 hour (cycling) = 4 hours Hence, the woman will require 4 hours to cover the distance of 30 km if she covers half her journey walking and half her journey cycling.",,,,,
objective,"Two cars start at the same time from City A and City B and proceed towards each other at speeds of 50 kmph and 60 kmph, respectively. When they meet, it is found that one car has moved 120 km more than the other. What is the distance between City A and City B?",4,1540 km,1430 km,1320 km,1210 km,1,Aptitude,medium,5,"Aptitude,Numbers","* Let the two cars be X and Y. Speed ratio = X:Y = 50:60 = 5x:6x The ratio of the distance covered before the meeting = 5x:6x and the difference in the distance covered = 6x - 5x = x = 120. So, the distance between City A and City B = 5x + 6x = 11x = 11 \* 120 = 1320 km. Hence, the distance between City A and City B is 1320 km.",,,,,
objective,"Raj and Aryan travel the same distance at the speeds of 12 kmph and 18 kmph respectively. If Raj takes 45 minutes longer than Aryan, then the distance traveled is",4,27 km,18 km,24 km,30 km,1,Aptitude,medium,5,"Aptitude,Numbers","* Let's assume the distance traveled by them be 'd' km. As per the question, Time taken by Raj = Time taken by Aryan + 45 minutes (or 0.75 hours) We know, Time = Distance/Speed So, d/12 = d/18 + 0.75 Multiplying both sides of the equation by 36 (LCM of 12 and 18) 3d = 2d + 27 d = 27 Therefore, the distance traveled by both Raj and Aryan is 27 km.",,,,,
objective,"Excluding the stoppages, the speed of a train is 80 kmph, and including the stoppages, the speed of the train is 60 kmph. For how many minutes does the train stop per hour?",4,10 min,20 min,15 min,30 min,1,Aptitude,medium,5,"Aptitude,Numbers",* Let distance be LCM of speeds = 240 km Time taken by train without stoppage = 240/80 = 3 hr Time taken by train with stoppage = 240/60 = 4 hr Train stops in 4 hours for 60 min Train stops in 1 hr for 60/4 = 15 min,,,,,
objective,A car running at 3/5 of its own speed reaches a place in 15 hours. How much time can be saved if the car would run at its own speed?  ,4,6 hours,9 hours,12 hours,5 hours,1,Aptitude,medium,5,"Aptitude,Numbers","* Let's denote the car's actual speed as ""s"" and the distance to be covered as ""d."" According to the question, the car is running at 3/5 of its speed and takes 15 hours to reach the place. So, (3/5)s \* 15 = d d = 9s Now, let ""t"" be the time taken by the car to reach the place at its actual speed. d = st 9s = st t = 9 hours Time saved = 15 - 9 = 6 hours. Thus, option A is correct.",,,,,
objective,There are 20 lamp posts along a straight road with a constant distance between each post. A runner takes 30 seconds to reach the 11th lamp post from the first one. How much time will he take to reach the last lamp post (20th)?,4,51 seconds,54 seconds,57 seconds,60 seconds,3,Aptitude,medium,5,"Aptitude,Numbers","*Total number of spaces: There are 20 lamp posts, so the number of equal spaces between them = 20 - 1 = 19 spaces Spaces covered from 1st to 11th lamp post: From the 1st lamp post to the 11th lamp post, the runner covers: Number of spaces = 11 - 1 = 10 spaces Time per space: Time taken to cover 10 spaces = 30 seconds Time taken to cover 1 space = 30/10 = 3 seconds Time to reach the 20th lamp post: To reach the last lamp post (20th), he must cover all 19 spaces. Total time to reach the 20th lamp post: = 19 × 3 = 57 seconds Therefore, the runner will take 57 seconds to reach the last lamp post.",,,,,
objective,"A person covered a certain distance at some speed. Had they moved 4 kmph faster, they would have taken 45 minutes less. If they had moved 3 kmph slower, they would have taken 1 hour more. The distance (in km) is:",4,24 km,30 km,36 km,40 km,3,Aptitude,medium,5,"Aptitude,Numbers","*Let the distance be d km and the usual speed be r km/hr. Time taken at usual speed = d / r hours If the speed is increased by 4 kmph, new speed = r + 4 kmph Time taken at this speed = d / (r + 4) hours According to the first condition: Time saved = 45 minutes = 45/60 = 3/4 hour So, d / r − d / (r + 4) = 3/4 ...(1) If the speed is decreased by 3 kmph, new speed = r − 3 kmph Time taken at this speed = d / (r − 3) hours According to the second condition: Extra time = 1 hour So, d / (r − 3) − d / r = 1 ...(2) From (1): d (1/r − 1/(r + 4)) = 3/4 1/r − 1/(r + 4) = (r + 4 − r) / (r(r + 4)) = 4 / (r(r + 4)) So, d × 4 / (r(r + 4)) = 3/4 d = (3/4) × (r(r + 4)) / 4 d = 3r(r + 4) / 16 ...(3) From (2): d (1/(r − 3) − 1/r) = 1 1/(r − 3) − 1/r = (r − (r − 3)) / (r(r − 3)) = 3 / (r(r − 3)) So, d × 3 / (r(r − 3)) = 1 d = r(r − 3) / 3 ...(4) Equate (3) and (4): 3r(r + 4) / 16 = r(r − 3) / 3 Multiply both sides by 48 (LCM of 16 and 3): 9r(r + 4) = 16r(r − 3) Divide both sides by r (r ≠ 0): 9(r + 4) = 16(r − 3) 9r + 36 = 16r − 48 36 + 48 = 16r − 9r 84 = 7r r = 12 km/hr Substitute r = 12 in (4) to find d: d = r(r − 3) / 3 d = 12 × 9 / 3 d = 108 / 3 d = 36 km Therefore, the distance is 36 km.",,,,,
objective,"Every day, a teacher waits at the school gate for the staff van, and then they go home together. The van is always on time. One day, the teacher finishes work early and reaches the gate 40 minutes before the usual pickup time. The teacher starts walking home, and after some time, the van picks them up on the way. That day, they reach home 20 minutes earlier than usual. How much time did the teacher spend walking?",4,20 minutes,25 minutes,30 minutes,35 minutes,3,Aptitude,medium,5,"Aptitude,Numbers","*Because they reached home 20 minutes earlier than usual, the total time for the usual home-school-home trip (for the van) is reduced by 20 minutes that day. Time saved by the van: Since the van travels from home to the pickup point and then back home, the time saved is equally shared in both directions. Time saved in each direction = 20 ÷ 2 = 10 minutes When the van met the teacher: This means the van met the teacher 10 minutes earlier than the usual pickup time at the gate. Calculating walking time: The teacher reached the gate 40 minutes earlier than the usual pickup time. Out of this 40 minutes, the last 10 minutes is the time ""shifted"" due to the earlier meeting (when the van would have been traveling to the usual pickup point). So, the actual time the teacher spent walking = 40 - 10 = 30 minutes Therefore, the teacher walked for 30 minutes.",,,,,
objective,"A train and a bus start from the same station and travel in the same direction to a nearby city. The train takes 3 hours to cover the distance, while the bus takes 4.5 hours to cover the same distance. If the train's speed is 72 km/h, what is the speed of the bus?",4,40 km/h,42 km/h,48 km/h,52 km/h,3,Aptitude,medium,5,"Aptitude,Numbers","*Let the speed of the bus be x km/h. Distance traveled by the train: = Speed × Time = 72 × 3 = 216 km Distance traveled by the bus: = Speed × Time = x × 4.5 = 4.5x km Since both travel the same distance: 4.5x = 216 Solve for x: x = 216 ÷ 4.5 x = 48 km/h Therefore, the speed of the bus is 48 km/h.",,,,,
