Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"Change the voice: They are organizing an international conference on climate change.",4,"An international conference on climate change is organized by them.","An international conference on climate change is being organized by them.","An international conference on climate change was being organized by them.","An international conference on climate change is being organizing by them.",2,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""They are organizing an international conference on climate change"" is converted into the passive voice by making the object ""an international conference on climate change"" the subject and changing the present continuous verb ""are organizing"" into ""is being organized."" The subject ""they"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: The teacher has checked the answer sheets carefully.",4,"The answer sheets have checked carefully by the teacher.","The answer sheets have been checked carefully by the teacher.","The answer sheets have been checking carefully by the teacher.","The answer sheets has been checked carefully by the teacher.",2,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""The teacher has checked the answer sheets carefully"" is converted into the passive voice by making the object ""the answer sheets"" the subject and changing the present perfect verb ""has checked"" into ""have been checked."" The subject ""the teacher"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: Someone broke the window during the storm.",4,"The window was broken during the storm by someone.","The window was breaking during the storm by someone.","The window has broken during the storm by someone.","The window were broken during the storm by someone.",1,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""Someone broke the window during the storm"" is changed into the passive voice by making the object ""the window"" the subject and converting the verb ""broke"" into ""was broken."" The subject ""someone"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: People should obey the traffic rules strictly.",4,"The traffic rules should be obeyed strictly by people.","The traffic rules should being obeyed strictly by people.","The traffic rules should obey strictly by people.","The traffic rules should be obeying strictly by people.",1,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""People should obey the traffic rules strictly"" is converted into the passive voice by making the object ""the traffic rules"" the subject and changing the modal verb structure ""should obey"" into ""should be obeyed."" The subject ""people"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: She offered him a valuable piece of advice.",4,"A valuable piece of advice was offered to him by her.","A valuable piece of advice was offering to him by her.","A valuable piece of advice was offered him by her.","A valuable piece of advice were offered to him by her.",1,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""She offered him a valuable piece of advice"" is converted into the passive voice by making the direct object ""a valuable piece of advice"" the subject. The indirect object ""him"" is placed after the preposition ""to,"" and the verb ""offered"" changes to ""was offered.""",,,,,
objective,"Change the voice: They should have completed the assignment last night.",4,"The assignment should have been completed by them last night.","The assignment should have being completed by them last night.","The assignment should have completed by them last night.","The assignment should have been completing by them last night.",1,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""They should have completed the assignment last night"" is changed into the passive voice by making the object ""the assignment"" the subject and converting the modal perfect structure ""should have completed"" into ""should have been completed."" The subject ""they"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: Someone will paint the fence next week.",4,"The fence will being painted by someone next week.","The fence will be painted by someone next week.","The fence will paint by someone next week.","The fence will be painting by someone next week.",2,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""Someone will paint the fence next week"" is converted into the passive voice by making the object ""the fence"" the subject and changing ""will paint"" to ""will be painted."" The subject ""someone"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: They blamed her for the mistake.",4,"She was blaming for the mistake by them.","She was blamed for the mistake by them.","She blamed for the mistake by them.","She is blamed for the mistake by them.",2,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""They blamed her for the mistake"" is changed into the passive voice by making the object ""her"" the subject and converting the verb ""blamed"" into ""was blamed."" The subject ""they"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: People grow rice in this region.",4,"Rice grows in this region by people.","Rice is growing in this region by people.","Rice is grown in this region by people.","Rice is grown at this region by people.",3,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""People grow rice in this region"" is converted into the passive voice by making the object ""rice"" the subject and changing the simple present verb ""grow"" into ""is grown."" The subject ""people"" becomes the agent in the by-phrase.",,,,,
objective,"Change the voice: The coach is training the players for the match.",4,"The players are training for the match by the coach.","The players are being training for the match by the coach.","The players are being trained for the match by the coach.","The players are being trained by the coach for match.",3,Verbal Ability,medium,5,"Verbal Ability,Voice Change","* The active sentence ""The coach is training the players for the match"" is converted into the passive voice by making the object ""the players"" the subject and changing the present continuous verb ""is training"" into ""are being trained."" The subject ""the coach"" becomes the agent in the by-phrase.",,,,,
