Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"Is the following sentence correct? Yesterday, she will attend the conference.",2,Yes,No,,,2,Grammar,medium,5,"Grammar,Tense","* The time expression ""yesterday"" refers to the past, but the verb ""will attend"" is in the future tense. This creates a tense mismatch. The verb should be in the simple past tense.",,,,,
objective,"Is the following sentence correct? She had been waiting for the bus since morning today.",2,Yes,No,,,2,Grammar,medium,5,"Grammar,Tense","* The verb ""had been waiting"" is in the past perfect continuous tense, which requires a reference to another past action. The time expression ""today"" refers to the present, creating a tense mismatch. The correct tense is present perfect continuous.",,,,,
objective,"Check whether the following comparison is logically correct: This smartphone has a better camera than my laptop.",2,Yes,No,,,2,Grammar,medium,5,"Grammar,Comparison","* The comparison is logically incorrect because it compares the camera of the smartphone with the laptop itself, instead of comparing camera with camera. In comparisons, similar items must be compared.",,,,,
objective,"Check whether the following comparison is logically correct: Her handwriting is neater than his brother.",2,Yes,No,,,2,Grammar,medium,5,"Grammar,Comparison","* The sentence compares her handwriting with his brother, which is illogical. The comparison should be between handwriting and handwriting.",,,,,
objective,"Fill in the blank with the appropriate determiner: _____ of the students who participated in the competition have been selected for the next round.",4,A. Few,B. Some,C. Every,D. No,2,Grammar,medium,5,"Grammar,Determiners","* The sentence refers to a specific group of students (""the students who participated""). The determiner ""some"" correctly indicates that not all, but a certain number of them have been selected.",,,,,
objective,"Fill up the blank with appropriate determiner: _____ did she know that her words would hurt so many people.",4,A little,Little,Many,Every,2,Grammar,medium,5,"Grammar,Determiners","* The sentence conveys lack of awareness or realization. Using ""Little"" emphasizes that she had very little knowledge or understanding of the consequences of her words.",,,,,
objective,"Spot the errors in the following sentence: A detailed survey of the city hospitals (A) / indicate that (B) / there is now two doctors for every hundred patients, (C) / which is a significant improvement over the past decade. (D)",4,(A),(B),(C),(D),2,Grammar,medium,5,"Grammar,Subject-Verb Agreement","* The subject ""A detailed survey"" is singular. The verb must therefore be singular: ""indicates"", not ""indicate"".",,,,,
objective,"Spot the errors in the following sentence: Once elected by the members, (A)/ the selection committee (B)/ are accountable (C)/ to the governing body. (D)",4,(A),(B),(C),(D),3,Grammar,medium,5,"Grammar,Subject-Verb Agreement","* The subject ""selection committee"" is a collective noun and is treated as a singular unit. Hence, the verb should be singular. The correct usage is: ""is accountable"", not ""are accountable"".",,,,,
objective,"Choose the best alternative for the underlined: The company decided to take the supplier to the court over the breach of contract.",4,"to the court","in the court","to court","into the court",3,Grammar,medium,5,"Grammar,Idioms","* The correct idiomatic expression is ""to court"", which means to initiate legal action against someone. The other options do not correctly convey the legal sense of the sentence.",,,,,
objective,"Choose the best alternative for the underlined: She prefers to travel by the train when visiting nearby cities.",4,"by the train","on train","by train","with train",3,Grammar,medium,5,"Grammar,Idioms","* The correct idiomatic expression is ""by train"", which is used to indicate the mode of transport. The other options are grammatically incorrect or non-idiomatic.",,,,,,,,,
