Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"Spot the error: She is usually going to the gym in the mornings.",4,"She is usually going","To the gym","In the mornings","No error",1,Aptitude,medium,5,"Aptitude,Grammar","* The sentence describes a habitual action, so the simple present tense should be used instead of the present continuous. Correct sentence: She usually goes to the gym in the mornings.",,,,,
objective,"Spot the error in the following sentence: If she had reached the station earlier I am sure she would have caught the train.",4,"If she had reached","The station earlier I am sure she","Would have caught the train","No error",4,Aptitude,medium,5,"Aptitude,Grammar","* The sentence is grammatically correct. It correctly follows the third conditional structure: If + past perfect → would have + past participle. Correct sentence: If she had reached the station earlier, I am sure she would have caught the train.",,,,,
objective,"Spot the error: I have been told that the Prime Minister will visit France next week.",4,"I have been","Told that","The Prime Minister will visit France","Next week",4,Aptitude,medium,5,"Aptitude,Grammar","* The sentence is grammatically correct. The passive structure ""have been told"" is properly used, and reporting a future event with ""will visit"" is appropriate. Hence, there is no error.",,,,,
objective,"Spot the error: In the field of education the credit often goes to a teacher who inspires students through his actions rather than his words.",4,"In the field of education","The credit often goes to a teacher","Who inspires students","Through his actions rather than his words",4,Aptitude,medium,5,"Aptitude,Grammar","* The sentence is grammatically correct. The phrase ""a teacher"" is correctly used to refer to any teacher in general, not a specific one. Hence, there is no error in the sentence.",,,,,
objective,"Spot the error: Many problems arising during the discussion were successfully addressed because of her calm approach.",4,"Many problems arising","During the discussion were","Successfully addressed","Because of her calm approach",4,Aptitude,medium,5,"Aptitude,Grammar","* The sentence is grammatically correct. The word ""arising"" is correctly used as a present participle to describe problems that occurred during the discussion. Therefore, there is no error.",,,,,
objective,"Spot the error: Rohit's cousin, who works in Mumbai, is planning to visit Chennai to attend a conference.",4,"Rohit's cousin, who works","In Mumbai, is planning to visit","Chennai to attend","A conference",4,Aptitude,medium,5,"Aptitude,Grammar","* The sentence is grammatically correct. There is no error in structure, tense, punctuation, or usage. Correct sentence: Rohit's cousin, who works in Mumbai, is planning to visit Chennai to attend a conference.",,,,,
objective,"Spot the error: The new software bears a close resemblance to the previous version.",4,"The new software bears","A close resemblance","To the previous version","No error",4,Aptitude,medium,5,"Aptitude,Grammar","* The sentence is grammatically correct. The expression ""bears a close resemblance to"" is a correct and standard usage in English. Hence, there is no error.",,,,,
objective,"Spot the error: The attitude of people especially close relatives improved after she qualified on a reputed examination.",4,"The attitude of people","Especially close relatives","Improved after she","Qualified on a reputed examination",4,Aptitude,medium,5,"Aptitude,Grammar","* The correct preposition used with ""qualified"" is ""for"", not ""on"". Therefore, ""qualified on"" should be replaced with ""qualified for"". Correct sentence: The attitude of people, especially close relatives, improved after she qualified for a reputed examination.",,,,,
objective,"Spot the error: She pretends to be an expert but actually she does not understand even X Y Z of the subject.",4,"She pretends to be an expert","But actually she","Does not understand even","X Y Z of the subject",4,Aptitude,medium,5,"Aptitude,Grammar","* The definite article ""the"" is required before the expression ""X Y Z"". The correct expression is ""the X Y Z of the subject"", which means the basic elements of a subject. Correct sentence: She pretends to be an expert, but actually she does not understand even the X Y Z of the subject.",,,,,
objective,"Spot the error: He prefers to travel long distances by a train during holidays.",4,"He prefers to travel","Long distances","By a train","During holidays",3,Aptitude,medium,5,"Aptitude,Grammar","* When referring to a mode of transport in general, no article is used. The correct expression is ""by train"", not ""by a train"". Correct sentence: He prefers to travel long distances by train during holidays.",,,,,
