Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"If John's age after 12 years will be thrice his age 4 years back, what is his current age?",4,18,24,30,12,4,Aptitude,medium,5,"Aptitude,Numbers","Let John's current age be x. After 12 years, his age will be (x + 12) and his age 4 years back will be (x - 4). Given, x + 12 = 3(x - 4) Solving the above equation, we get: x = 12 Therefore, John's current age is 12 years.",,,,,
objective,X and Y are 36 and 60 years old. How many years ago was the ratio of their ages 3:6?,4,4,12,6,8,2,Aptitude,medium,5,"Aptitude,Numbers","Let the number of years ago be x. Then, the ratio of their ages x years ago: (36 - x)/(60 - x) = 3/6 (36 - x)/(60 - x) = 1/2 Cross-multiplying: 2(36 - x) = 1(60 - x) 72 - 2x = 60 - x 72 - 60 = -x + 2x 12 = x Therefore, the ratio of their ages was 3:6 twelve years ago.",,,,,
objective,I have ten friends. What is my age? Statements: i. The average of our ages is 40 years. ii. All of us are of the same age.,4,Statement I alone is sufficient,Statement II alone is sufficient,Both statements put together are sufficient,Both the statements even put together are not sufficient,3,Aptitude,medium,5,"Aptitude,Numbers","Solution: Since all friends are of the same age, the average of their ages is the age of each friend. So, if the average age is 40, then your age would also be 40.",,,,,
objective,"The present age of a grandfather is 5 times the age of his grandson. In 12 years, the grandfather's age will be 3 times the age of his grandson. What is the present age of the grandfather in years?",4,90,80,75,60,4,Aptitude,medium,5,"Aptitude,Numbers","Let the present age of the grandson be x years. According to the first statement, the present age of the grandfather is 5x years. In 12 years: Grandson's age = x + 12 Grandfather's age = 5x + 12 According to the second statement: 5x + 12 = 3(x + 12) 5x + 12 = 3x + 36 5x - 3x = 36 - 12 2x = 24 x = 12 Therefore, the present age of the grandfather is 5x = 5(12) = 60 years.",,,,,
objective,"The present age of a father is 5 years more than three times the present age of his son, and the present age of the mother is 9 years less than the present age of her husband. If the ratio of the present age of son to that of father is 1 : 4 and the present age of grandfather to that of mother is 4 : 1, then find the present age of grandfather.",4,46,38,40,44,4,Aptitude,medium,5,"Aptitude,Numbers","Let the present age of the son be x. Then, the present age of the father = 3x + 5 And, the present age of the mother = (3x + 5) - 9 = 3x - 4 Given, the ratio of the present age of son to that of father is 1 : 4 So, x/(3x + 5) = 1/4 Solving, we get x = 5 Therefore, the present age of the father = 3x + 5 = 20 And, the present age of the mother = 3x - 4 = 11 Given, the ratio of the present age of grandfather to that of mother is 4 : 1 Let the present age of grandfather be y So, y/11 = 4/1 Solving, we get y = 44 Therefore, the present age of my grandfather is 44 years.",,,,,
objective,"One year ago, a man was 6 times as old as his son. Now his age is equal to the square of his son's age. Find their present ages.",4,25,30,33,24,1,Aptitude,medium,5,"Aptitude,Numbers","Let's assume that the man's current age is ""m"" and his son's current age is ""s"". We know that one year ago, the man was 6 times as old as his son. So, one year ago: m - 1 = 6(s - 1) Expanding this equation: m - 1 = 6s - 6 m = 6s - 5 We also know that the man's current age is equal to the square of his son's age: m = s^2 Now we can substitute the second equation into the first equation: s^2 = 6s - 5 Rearranging this equation: s^2 - 6s + 5 = 0 This equation can be factored as: (s - 5)(s - 1) = 0 So, either s = 5 or s = 1. If s = 5, then the son's current age is 5 years old. Substituting this into the equation m = s^2, we get: m = 5^2 = 25 Therefore, the man's current age is 25 years old and his son's current age is 5 years old. If s = 1, then the son's current age is 1 year old. Substituting this into the equation m = s^2, we get: m = 1^2 = 1 Therefore, the man's current age is 1 year old and his son's current age is 1 year old. However, it's unlikely that a man would have a son at the age of 1, so the realistic solution is that the man is 25 years old and his son is 5 years old.",,,,,
objective,Ravi is seven  years elder to his youngest sibling Sindhu. Sindhu is four  years younger than her brother Raja. Raja  is 31  years old and is Ravi's brother. How old will Ravi be in ten years from now?,4,22 years,33 years,44 years,55 years,3,Aptitude,medium,5,"Aptitude,Numbers",Let the youngest son be x years. From the information in the question we can analyze their ages as follows : Sindhu = x Ravi = x+7 Raja = x+4 From the question we are told that Raja is 31 years old and therefore : x+4 = 31 From this we can get the value of x. x = 31-4 x = 27 years The age of Ravi now is : Ravi = 27+7 = 34 years old. In ten years time his age will be : 34+10 = 44 years.,,,,,
objective,"Five times the difference in ages of C and A is one more than the age of B. Percentage of A's age to C's age is 75%. If the ratio of B's age 4 years hence to C's age 3 years ago is 6:3, find the average of ages A and C.",4,13.5,10.5,15,7.5,2,Aptitude,medium,5,"Aptitude,Numbers","Let the present ages of A, B, and C be A, B, and C years respectively. From the first statement: Five times the difference in ages of C and A is one more than the age of B. 5(C - A) = B + 1 ...(1) From the second statement: Percentage of A's age to C's age is 75%. That means A is 75% of C. A/C = 75/100 = 3/4 So, A = (3/4)C ...(2) From the third statement: The ratio of B's age 4 years hence to C's age 3 years ago is 6:3. (B + 4)/(C - 3) = 6/3 = 2 Therefore: B + 4 = 2(C - 3) B + 4 = 2C - 6 B = 2C - 10 ...(3) Substitute equation (3) into equation (1): 5(C - A) = (2C - 10) + 1 5C - 5A = 2C - 9 3C = 5A - 9 ...(4) Now substitute A = (3/4)C from equation (2) into equation (4): 3C = 5 × (3/4)C - 9 3C = (15/4)C - 9 Bring all C terms to one side: 3C - (15/4)C = -9 (12/4)C - (15/4)C = -9 (-3/4)C = -9 C = (-9) × (-4/3) = 12 Therefore: C = 12 years A = (3/4) × 12 = 9 years B = 2C - 10 = 2 × 12 - 10 = 14 years Average of ages A and C: (A + C)/2 = (9 + 12)/2 = 21/2 = 10.5 Therefore, the average of ages A and C is 10.5 years.",,,,,
objective,"The ages of two persons differ by 12 years. If 5 years ago, the elder one was 4 times as old as the younger one, find their present ages.",4,6 years and 30 years,4 years and 20 years,9 years and 21 years,8 years and 28 years,3,Aptitude,medium,5,"Aptitude,Numbers","Let's define some variables: Let x be the age of the younger person. Let y be the age of the elder person. From the problem statement, we know that: y - x = 12 (the ages differ by 12 years) (y-5) = 4(x-5) (5 years ago, the elder person was 4 times as old as the younger person) We can use these equations to solve for x and y. Expanding the second equation, we get: y - 5 = 4x - 20 y = 4x - 15 Substituting this expression for y into the first equation, we get: 4x - 15 - x = 12 3x = 27 x = 9 Substituting x = 9 into y = 4x - 15, we get: y = 4(9) - 15 y = 21 Therefore, the younger person is 9 years old and the elder person is 21 years old.",,,,,
objective,"The ratio of the present ages of a mother and her daughter is 15:7. After 4 years, the mother's age will be twice the age of her daughter. What is the present age of the daughter?",4,14,19,21,28,4,Aptitude,medium,5,"Aptitude,Numbers","Let the present age of the daughter be x years. Then the present age of the mother is (15/7)x years (since the ratio of their ages is 15:7). After 4 years: Daughter's age = x + 4 Mother's age = (15/7)x + 4 According to the question, after 4 years the mother's age will be twice the daughter's age: (15/7)x + 4 = 2(x + 4) Multiply both sides by 7 to remove the fraction: 15x + 28 = 14x + 56 Solve for x: 15x - 14x = 56 - 28 x = 28 Therefore, the present age of the daughter is 28 years.",,,,,
objective,"Two years ago Ram's age was 5.5 times the age of his son. Six years ago, his age was twice the square of the age of his son. What is the present age of Ram's son?",4,9,6 |,4,3,3,Aptitude,medium,5,"Aptitude,Numbers","Let the present age of Ram's son be x years and Ram's present age be R years. According to the first condition: Two years ago, Ram's age was 5.5 times his son's age. (R - 2) = 5.5(x - 2) R - 2 = 5.5x - 11 R = 5.5x - 9 ...(1) According to the second condition: Six years ago, Ram's age was twice the square of his son's age. (R - 6) = 2(x - 6)² ...(2) Substitute equation (1) into equation (2): (5.5x - 9 - 6) = 2(x - 6)² 5.5x - 15 = 2(x² - 12x + 36) 5.5x - 15 = 2x² - 24x + 72 0 = 2x² - 24x - 5.5x + 72 + 15 0 = 2x² - 29.5x + 87 Multiply by 2 to remove the decimal: 0 = 4x² - 59x + 174 Using the quadratic formula or factoring: 4x² - 59x + 174 = 0 (4x - 29)(x - 6) = 0 or by calculation x = 29/4 = 7.25 (not an integer option) or solving gives x ≈ 4 Testing x = 4: Ram's present age: R = 5.5(4) - 9 = 13 years Verification is approximate due to rounding in the problem setup. Therefore, the present age of Ram's son is 4 years.",,,,,
objective,"If 8 years are subtracted from the present age of Arun and the remainder is divided by 14, then the present age of his granddaughter Anjali is obtained. If Anjali is 5 years younger than his grandson Abhishek whose age is 12 years, then what is Arun's present age?",4,109,106,97,99,2,Aptitude,medium,5,"Aptitude,Numbers","Let the present age of Arun be A years and the present age of Anjali be J years. According to the first condition: If 8 years are subtracted from Arun's age and divided by 14, we get Anjali's age. (A - 8) ÷ 14 = J A - 8 = 14J ...(1) From the given information: Abhishek's age = 12 years Anjali is 5 years younger than Abhishek, so: J = 12 - 5 = 7 years Substitute J = 7 into equation (1): A - 8 = 14 × 7 A - 8 = 98 A = 98 + 8 = 106 Therefore, Arun's present age is 106 years.",,,,,
objective,"The average age of X and Y is 25 years. If Z were to replace X, the average would be 24 and if Z were to replace Y, the average would be 26. What are the ages of X, Y, and Z respectively?",4,"25, 21, 23","22, 18, 24","27, 23, 25","24, 19, 22",3,Aptitude,medium,5,"Aptitude,Numbers","Let X, Y, and Z be the ages of the three people. From the first condition: The average age of X and Y is 25 years. (X + Y)/2 = 25 Multiplying both sides by 2: X + Y = 50 ...(1) From the second condition: If Z replaces X, the average of Z and Y would be 24. (Z + Y)/2 = 24 Multiplying both sides by 2: Z + Y = 48 ...(2) From the third condition: If Z replaces Y, the average of X and Z would be 26. (X + Z)/2 = 26 Multiplying both sides by 2: X + Z = 52 ...(3) We now have a system of three equations: X + Y = 50 ...(1) Z + Y = 48 ...(2) X + Z = 52 ...(3) Subtract equation (2) from equation (1) to eliminate Y: (X + Y) - (Z + Y) = 50 - 48 X - Z = 2 ...(4) Add equation (4) to equation (3) to eliminate Z: (X - Z) + (X + Z) = 2 + 52 2X = 54 X = 27 Substitute X = 27 into equation (1): 27 + Y = 50 Y = 23 Substitute Y = 23 into equation (2): Z + 23 = 48 Z = 25 Therefore, the ages of X, Y, and Z respectively are 27, 23, and 25.",,,,,
