Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"An order was placed for the supply of a cylindrical tank whose radius and height were in the ratio of 4 : 9. Subsequently, the dimensions of the tank were altered such that its radius and height were in the ratio 6 : 11, but there was no change in its volume. Find the ratio of the heights of the tank in both cases.",4,11 : 6,9 : 4,8 : 11,3 : 2,4,Aptitude,medium,5,"Aptitude,Numbers","Let the radius and height of the tank in the first case be 4x units and 9x units respectively. Let the dimensions of the tank in the second case be 6y and 11y units respectively. From the data, π(4x)^2(9x) = π(6y)^2(11y) => 144πx^3 = 396πy^3 => x^3/y^3 = 396/144 => (x/y)^3 = 11/4 => x/y = 11^(1/3)/2 Required ratio of the heights of the tank in both cases = 9x : 11y = 9x : 11(2x^(1/3)) = 9x : 22x^(1/3) = 9x^(2/3) : 22 = (3x^(2/3)) : 22 = 3^(2/3) : 22 = 3 : 2",,,,,
objective,"An order was placed for the supply of a cylindrical tank whose radius and height were in the ratio 4 : 9. Later, the design was changed so that the radius and height were in the ratio 3 : 2, but the volume remained the same. What is the ratio of the heights of the tank in both cases (original : new)?",4,2 : 3,3 : 2,4 : 9,9 : 4,4,Aptitude,medium,5,"Aptitude,Numbers","Let the original radius and height be 4a and 9a. Let the new radius and height be 3b and 2b. Volume of a cylinder = πr²h Original volume: V₁ = π × (4a)² × 9a = π × 16a² × 9a = 144πa³ New volume: V₂ = π × (3b)² × 2b = π × 9b² × 2b = 18πb³ Given that the volume remains the same: 144πa³ = 18πb³ Divide both sides by 18π: 8a³ = b³ So, b³ = 8a³ b = 2a Now, heights in both cases: Original height = 9a New height = 2b = 2 × 2a = 4a Required ratio of heights (original : new) = 9a : 4a = 9 : 4 So, the ratio of the heights of the tank in both cases is 9 : 4.",,,,,
objective,"A parallelogram-shaped field has a base and height of 14 meters and 9 meters, respectively. Find the area of the field.",4,63 sq. m,112 sq. m,126 sq. m,144 sq. m,3,Aptitude,medium,5,"Aptitude,Numbers",Base = 14 m Height = 9 m Area of the parallelogram = 14 * 9 = 126 sq. m,,,,,
objective,"The percentage increase in the volume of a cylinder, if its height is increased by 20%, is:",4,20%,40%,60% |,72%,1,Aptitude,medium,5,"Aptitude,Numbers","Given information: Height is increased by 20% Radius remains constant Let the original height of the cylinder be h units and the radius be r units. Original volume: V₁ = πr²h cubic units New height after 20% increase: New height = h + 20% of h = h + 0.20h = 1.20h units New volume: V₂ = πr²(1.20h) = 1.20πr²h cubic units Percentage increase in volume: = [(New volume - Original volume) / Original volume] × 100% = [(1.20πr²h - πr²h) / πr²h] × 100% = [(0.20πr²h) / πr²h] × 100% = 0.20 × 100% = 20% Therefore, the percentage increase in the volume is 20%.",,,,,
objective,"A square park has a side length of 60 meters. It has a square playground in the middle, and the remaining area is used for a jogging track. If the area of the jogging track is 2000 square meters, what is the width of the jogging track?",4,30 meters,10 meters,15 meters,20 meters,2,Aptitude,medium,5,"Aptitude,Numbers","Given information: Side length of square park = 60 meters Area of jogging track = 2000 square meters Let the width of the jogging track be x meters Calculate areas: Area of the square park = 60 × 60 = 3600 square meters Side length of the inner square (playground) = 60 - 2x meters (We subtract 2x because the track surrounds the playground on all sides) Area of the inner square playground = (60 - 2x)² square meters Using the relationship: Area of the jogging track = Area of the park - Area of the playground 2000 = 3600 - (60 - 2x)² Solve for x: (60 - 2x)² = 3600 - 2000 (60 - 2x)² = 1600 60 - 2x = ±40 Taking the positive value: 60 - 2x = 40 2x = 20 x = 10 Verification: Playground side = 60 - 2(10) = 40 meters Playground area = 40² = 1600 sq m Jogging track area = 3600 - 1600 = 2000 sq m Therefore, the width of the jogging track is 10 meters.",,,,,
objective,"During a rainstorm, 20 people took shelter in a small shed with a floor area of 60 square meters. If the average increase in the water level inside the shed is 1.25 cm, how many liters of rainwater entered the shed?",4,300 liters,500 liters,750 liters,1000 liters,3,Aptitude,medium,5,"Aptitude,Numbers","Given information: Floor area of the shed = 60 square meters Increase in water level = 1.25 cm = 0.0125 meters Calculate the volume of rainwater: Volume = Floor area × Height of water = 60 × 0.0125 = 0.75 cubic meters Convert to liters: 1 cubic meter = 1000 liters 0.75 cubic meters = 0.75 × 1000 = 750 liters Therefore, 750 liters of rainwater entered the shed.",,,,,
objective,"In a rectangular classroom with a length of 18 meters and a width of 12 meters, there is a uniform walkway along all four sides. The total area of the walkway is 216 square meters. What is the width of the walkway?",4,2 meters,3 meters,4 meters,5 meters,2,Aptitude,medium,5,"Aptitude,Numbers","Given information: Length of classroom = 18 meters Width of classroom = 12 meters Area of classroom = 18 × 12 = 216 square meters Area of walkway = 216 square meters Let the width of the walkway be x meters New dimensions with walkway: The walkway surrounds the classroom on all four sides, so: New length = 18 + 2x meters New width = 12 + 2x meters Calculate total area: Total area (classroom + walkway) = (18 + 2x)(12 + 2x) square meters Set up the equation: Area of walkway = Total area - Area of classroom 216 = (18 + 2x)(12 + 2x) - 216 Expand and solve: 216 = 216 + 36x + 24x + 4x² - 216 216 = 60x + 4x² 4x² + 60x - 216 = 0 Divide by 4: x² + 15x - 54 = 0 Factor or use quadratic formula: (x + 18)(x - 3) = 0 x = -18 or x = 3 Since width cannot be negative, x = 3 meters Verification: New dimensions: 24 × 18 = 432 sq m Walkway area: 432 - 216 = 216 sq m Therefore, the width of the walkway is 3 meters.",,,,,
objective,"If a square and an equilateral triangle have the same perimeter, and the side length of the equilateral triangle is 40/3 cm, what will be the perimeter of the square?",4,30 cm,35 cm,40 cm,45 cm,3,Aptitude,medium,5,"Aptitude,Numbers","Given information: Side length of equilateral triangle = 40/3 cm Perimeter of square = Perimeter of equilateral triangle Calculate the perimeter of the equilateral triangle: Perimeter of equilateral triangle = 3 × side = 3 × (40/3) = 40 cm Since the perimeters are equal: Perimeter of square = 40 cm Therefore, the perimeter of the square is 40 cm.",,,,,
objective,A rectangular field measuring 50 meters by 30 meters is used to grow crops. Four triangular plots of 10 meters on each side are reserved at the four corners for scarecrow stations. How much area of the field will not have crops due to these reserved plots?,4,400 sq.m,300 sq.m,500 sq.m,200 sq.m,4,Aptitude,medium,5,"Aptitude,Numbers","Given information: Rectangular field: 50 m × 30 m Four triangular plots at each corner Each triangle has two sides of 10 meters along the field edges (right triangle) Calculate the area of one triangular plot: Each triangular plot is a right triangle with both legs = 10 meters Area of one triangle = (1/2) × base × height = (1/2) × 10 × 10 = 50 sq m Calculate total area of all four triangular plots: Total area = 4 × 50 = 200 sq m Therefore, 200 square meters of the field will not have crops due to the reserved corner plots.",,,,,
objective,"Poles are to be created along the boundary of a rectangular swimming pool in such a way that the distance between any two adjacent poles is 2.5 meters. The perimeter of the pool is 45 meters, and its length is twice its breadth. How many poles will be required?",4,18,12,14,16,1,Aptitude,medium,5,"Aptitude,Numbers","Given information: Perimeter of the pool = 45 meters Length = 2 × Breadth Distance between adjacent poles = 2.5 meters Step 1: Find the dimensions of the pool Let the breadth of the pool be b meters. Then, length = 2b meters Perimeter = 2(length + breadth) 45 = 2(2b + b) 45 = 2(3b) 45 = 6b b = 7.5 meters Therefore: Breadth = 7.5 meters Length = 2 × 7.5 = 15 meters Step 2: Calculate the number of poles For poles placed around a closed boundary (perimeter) with equal spacing: The number of poles equals the perimeter divided by the distance between adjacent poles Number of poles = Perimeter / Distance between adjacent poles = 45 / 2.5 = 18 poles Therefore, 18 poles will be required.",,,,,
objective,"Find the length of the longest ladder that can be placed flat on the floor of a triangular room with sides measuring 9 meters, 12 meters, and 15 meters.",4,15 meters,21 meters,24 meters,27 meters,1,Aptitude,medium,5,"Aptitude,Numbers","The longest ladder that can be placed flat on the floor of a triangular room is equal to the length of the longest side of the triangle. Given sides: 9 meters, 12 meters, and 15 meters The longest side = 15 meters Therefore, the length of the longest ladder = 15 meters. Note: These dimensions form a right triangle (9² + 12² = 15²), where 15 meters is the hypotenuse.",,,,,
objective,"If the radius of a cone is doubled, and its height remains the same, what will be the change in the volume of the cone?",4,Halved,Doubled,Quadrupled,Remains the same,3,Aptitude,medium,5,"Aptitude,Numbers","If r is the radius and h is the height of the cone, then the volume V = (1/3)πr²h. When the radius is doubled, the new radius becomes 2r, and the new volume is: V_new = (1/3)π(2r)²h = (1/3)π(4r²)h = 4 × (1/3)πr²h = 4V The new volume is 4 times the original volume. Therefore, the volume is quadrupled.",,,,,
objective,A bee wants to go from one corner of a hexagonal garden to the diagonally opposite corner by flying above the garden. The side length of the regular hexagonal garden is 15 meters. What is the minimum distance it has to travel?,4,15 meters,30 meters,45 meters,60 meters,2,Aptitude,medium,5,"Aptitude,Numbers",The bee's path is above the hexagonal garden. The minimum distance is twice the side length of the hexagon. Minimum Distance = 2 * 15 meters = 30 meters.,,,,,
objective,A butterfly wants to go from one corner of a hexagonal garden to the diagonally opposite corner by flying above the garden. The side length of the regular hexagonal garden is 20 meters. What is the minimum distance it has to travel?,4,20 meters,30 meters,40 meters,50 meters,3,Aptitude,medium,5,"Aptitude,Numbers",The butterfly's path is above the hexagonal garden. The minimum distance is twice the side length of the hexagon. Minimum Distance = 2 * 20 meters = 40 meters.,,,,,
objective,"If the sum of the interior angles of a regular polygon measures 1080 degrees, how many sides does the polygon have?",4,6 sides,7 sides,8 sides,9 sides,3,Aptitude,medium,5,"Aptitude,Numbers",The sum of interior angles of a polygon with n sides is given by the formula: Sum = (n - 2) × 180° Given: Sum of interior angles = 1080° Therefore: (n - 2) × 180 = 1080 n - 2 = 1080/180 n - 2 = 6 n = 8 The polygon has 8 sides (it's an octagon). Alternative method: Each interior angle = 1080/8 = 135° Each exterior angle = 180 - 135 = 45° Number of sides = 360/45 = 8 sides.,,,,,
objective,Each interior angle of a regular nonagon is:,4,120 degrees,135 degrees,140 degrees,150 degrees,3,Aptitude,medium,5,"Aptitude,Numbers","For a nonagon (n=9), the formula to calculate each interior angle is: Interior angle = (9-2) x 180 / 9 Interior angle = 7 x 180 / 9 Interior angle = 1260 / 9 Interior angle = 140 degrees.",,,,,
objective,Each exterior angle of a regular hexagon is:,4,60 degrees,90 degrees,120 degrees,150 degrees,1,Aptitude,medium,5,"Aptitude,Numbers","To find the measure of each exterior angle of a regular hexagon, we can use the formula: Exterior Angle = 360° / number of sides Since a regular hexagon has 6 sides, we can plug it into the formula: Exterior Angle = 360° / 6 = 60° Therefore, each exterior angle of a regular hexagon measures 60 degrees.",,,,,
objective,A polygon has 45 diagonals. The number of sides of the polygon is:,4,8,9,10,11,3,Aptitude,medium,5,"Aptitude,Numbers","Using the formula for the number of diagonals in a polygon: Number of diagonals = n(n-3)/2 Given: Number of diagonals = 45 Therefore: n(n-3)/2 = 45 n(n-3) = 90 n² - 3n = 90 n² - 3n - 90 = 0 Factoring the quadratic equation: (n - 10)(n + 9) = 0 This gives n = 10 or n = -9 Since the number of sides cannot be negative, n = 10.",,,,,
